w1,w2,scorn
admirable,exquisite,0.7857046723365784
admirable,great,0.7636986970901489
admirable,handsome,0.7613742351531982
admirable,lovely,0.7520711421966553
admirable,tremendous,0.7513654828071594
admirable,illustrious,0.7463176250457764
admirable,astonishing,0.7417229413986206
admirable,dramatic,0.7278410196304321
admirable,incredible,0.7225365042686462
admirable,startling,0.7212807536125183
admirable,exemplary,0.7201209664344788
admirable,whopping,0.7129185795783997
admirable,formidable,0.704745352268219
admirable,memorable,0.7026538848876953
admirable,notable,0.7008717060089111
admirable,super,0.7005832195281982
admirable,grand,0.6982587575912476
admirable,fantastical,0.6778244972229004
admiration,awe,0.8159042596817017
admiration,dazzle,0.7177426218986511
admire,see,0.7620495557785034
admire,gaze,0.6638994812965393
admire,look,0.6529015898704529
admission,entrance,0.7707083225250244
admission,entry,0.7460066676139832
admission,membership,0.7241010069847107
admission,intake,0.6971807479858398
admission,access,0.6863628029823303
admit,concede,0.9296464323997498
admit,confess,0.8836050629615784
admit,acknowledge,0.8570602536201477
admit,recognise,0.8494759202003479
admit,recognize,0.8460556268692017
admit,accept,0.813896894454956
admit,recognition,0.7436817288398743
admit,realise,0.6832396984100342
admit,tolerate,0.6785120964050293
adolescence,adolescent,0.99554443359375
adolescence,teenager,0.9933384656906128
adolescence,teenage,0.9910085201263428
adolescence,youth,0.8357316255569458
adolescence,juvenile,0.7920532822608948
adolescence,young,0.7174832224845886
adolescence,youngster,0.7122359871864319
adolescent,teenager,0.9978020191192627
adolescent,teenage,0.9969115853309631
adolescent,adolescence,0.99554443359375
adolescent,youth,0.8437123894691467
adolescent,juvenile,0.8039145469665527
adolescent,young,0.7293611764907837
adolescent,youngster,0.7151879072189331
adopt,adoption,0.8547989130020142
adopt,approve,0.8033181428909302
adopt,endorse,0.7387633919715881
adopt,enact,0.7382593750953674
adopt,take,0.727662205696106
adopt,accept,0.6992387175559998
adopt,assume,0.6551113724708557
adoption,adopt,0.8547989130020142
adoption,approve,0.809002161026001
adoption,approval,0.7467623949050903
adoption,enact,0.7214818596839905
adoption,through,0.6714349389076233
adoption,passage,0.6684805750846863
adoption,pass,0.6535982489585876
adoption,endorse,0.6523211598396301
adoptive,foster,0.9920187592506409
adoptive,promote,0.8192489743232727
adoptive,encourage,0.800524890422821
adoptive,stimulate,0.7774078845977783
adoptive,encouragement,0.7534989714622498
adoptive,promotion,0.7409559488296509
adoptive,boost,0.7062349915504456
adoptive,facilitate,0.6673845648765564
adoptive,nurture,0.6608396172523499
adore,love,0.9798440337181091
adore,like,0.763574481010437
adore,beloved,0.6816123723983765
adore,lover,0.6538589596748352
adore,fond,0.6518620848655701
adornment,ornament,0.918846607208252
adornment,decoration,0.8903647065162659
adornment,medal,0.7897515892982483
adult,mature,0.8495877385139465
adult,adulthood,0.833966076374054
adult,ripe,0.6990579962730408
adulthood,adult,0.833966076374054
adulthood,mature,0.8085293173789978
adulthood,maturity,0.7472398281097412
advance,progression,0.9304009079933167
advance,headway,0.9170305728912354
advance,progress,0.8498904705047607
advance,advancement,0.8465031981468201
advance,advanced,0.8271534442901611
advance,lead,0.7365037202835083
advance,growth,0.7261173129081726
advance,promotion,0.7052820920944214
advance,rise,0.6954705715179443
advance,rose,0.6834048628807068
advance,soar,0.6555266976356506
advanced,advance,0.8271534442901611
advanced,headway,0.7470638155937195
advanced,progression,0.7339195609092712
advanced,sophisticated,0.7006102800369263
advanced,progress,0.696731448173523
advanced,lead,0.650944709777832
advancement,progression,0.9199401140213013
advancement,promotion,0.9193119406700134
advancement,headway,0.8497558832168579
advancement,advance,0.8465031981468201
advancement,promote,0.8181223273277283
advancement,progress,0.798545777797699
advancement,promotional,0.7653716206550598
advancement,improve,0.670203685760498
advancement,improvement,0.6701338291168213
advancement,enhance,0.6699272990226746
advantage,benefit,0.7895202040672302
advantage,profit,0.7247183918952942
advantage,superiority,0.6741096377372742
advantageous,beneficial,0.9838703274726868
advantageous,helpful,0.9070016741752625
advantageous,favourable,0.8888871669769287
advantageous,favorable,0.8857474327087402
advantageous,useful,0.8805033564567566
advantageous,worthwhile,0.8090163469314575
advantageous,conducive,0.7987581491470337
advantageous,fruitful,0.7982614040374756
advantageous,positive,0.7958798408508301
advantageous,good,0.7125211358070374
advantageous,handy,0.701114296913147
advantageous,supportive,0.6966719627380371
advantageous,satisfactory,0.6860777139663696
advantageous,profitable,0.6843311190605164
advantageous,successful,0.6715804934501648
advantageous,meaningful,0.6710732579231262
advent,appearance,0.7973888516426086
advent,arrival,0.7151601314544678
advent,introduction,0.6941981911659241
advent,occurrence,0.6805536150932312
advent,beginning,0.6641258597373962
adventure,fling,0.8101351261138916
adventure,adventurous,0.6982277035713196
adventure,affair,0.6767582297325134
adventurous,courageous,0.901336669921875
adventurous,bold,0.9008978605270386
adventurous,brave,0.8660823702812195
adventurous,boldness,0.8096120357513428
adventurous,adventure,0.6982277035713196
adventurous,heroic,0.6850813627243042
adventurous,courage,0.6748562455177307
adventurous,ambitious,0.6735087037086487
adventurous,bravery,0.6642797589302063
adverb,preposition,0.7609916925430298
adverb,pronoun,0.6910274624824524
adverb,adjective,0.676382839679718
adverb,verb,0.6576365232467651
adverse,unfavorable,0.9850257635116577
adverse,negative,0.9768389463424683
adverse,unfavourable,0.9753941297531128
adverse,harmful,0.9423097372055054
adverse,injurious,0.912290096282959
adverse,pernicious,0.8764715194702148
adverse,inclement,0.7929697036743164
adverse,bad,0.788746178150177
adverse,destructive,0.7521744966506958
adverse,unhealthy,0.7384821772575378
adverse,undesirable,0.7165780067443848
adverse,toxic,0.681492030620575
adverse,wicked,0.6581630110740662
advertise,advertising,0.9214248657226562
advertise,advertisement,0.883669376373291
advertise,publicity,0.8506908416748047
advertise,publicize,0.8433374762535095
advertise,announcement,0.7762941122055054
advertise,propaganda,0.742230236530304
advertise,announce,0.7114800810813904
advertise,promotional,0.6957443952560425
advertise,publish,0.6546927690505981
advertisement,advertising,0.978164792060852
advertisement,announcement,0.9333934783935547
advertisement,advertise,0.883669376373291
advertisement,publicity,0.8143745064735413
advertisement,announce,0.7510311007499695
advertisement,propaganda,0.6702597141265869
advertisement,publicize,0.6693643927574158
advertising,advertisement,0.978164792060852
advertising,advertise,0.9214248657226562
advertising,publicity,0.8917070031166077
advertising,announcement,0.8764768838882446
advertising,propaganda,0.7743668556213379
advertising,publicize,0.7280898094177246
advertising,promotional,0.7154009938240051
advertising,announce,0.666241466999054
advice,counsel,0.8412061929702759
advice,advisory,0.8332632184028625
advice,consultancy,0.8144724369049072
advice,guidance,0.8049442768096924
advice,advise,0.7564482092857361
advice,consultant,0.7322274446487427
advice,counsellor,0.7206024527549744
advice,counselor,0.7017048001289368
advice,opinion,0.6791409850120544
advisable,preferable,0.9400635957717896
advisable,desirable,0.8094471096992493
advisable,sensible,0.6945247054100037
advisable,appropriate,0.6875253319740295
advisable,useful,0.6845888495445251
advisable,decent,0.6746453642845154
advisable,preferably,0.6711509823799133
advisable,reasonable,0.6590183973312378
advisable,best,0.6504512429237366
advise,counselor,0.8018403053283691
advise,counsellor,0.8008232712745667
advise,notify,0.7933850288391113
advise,consultant,0.7810089588165283
advise,advisory,0.7660072445869446
advise,advice,0.7564482092857361
advise,consultancy,0.7507324814796448
advise,chancellor,0.7455514073371887
advise,inform,0.7295470237731934
advise,counsel,0.7160714268684387
advise,recommend,0.6652339696884155
advisory,consultancy,0.9242494702339172
advisory,consultant,0.8736903071403503
advisory,counsellor,0.8380094766616821
advisory,advice,0.8332632184028625
advisory,counselor,0.822300136089325
advisory,counsel,0.8208322525024414
advisory,advise,0.7660072445869446
advisory,chancellor,0.7609596848487854
advocacy,promotional,0.8472930788993835
advocacy,propaganda,0.8352445960044861
advocacy,publicity,0.8113388419151306
advocacy,publicize,0.7085458636283875
advocacy,awareness,0.6511282324790955
advocate,campaigner,0.7987141013145447
advocate,supporter,0.7813317179679871
advocate,defend,0.7754272818565369
advocate,defence,0.6904577016830444
advocate,champion,0.6757351160049438
advocate,lawyer,0.6679549217224121
aerial,air,0.8630094528198242
aerial,airborne,0.7869192957878113
aerial,aviation,0.7852020859718323
aerial,aeronautics,0.7771954536437988
aerial,airplane,0.7152454257011414
aerial,airline,0.7117521166801453
aerial,aeroplane,0.7002826929092407
aerial,plane,0.6612375378608704
aeronautics,aviation,0.9961495399475098
aeronautics,air,0.8260298371315002
aeronautics,airplane,0.8152009844779968
aeronautics,aeroplane,0.8090885877609253
aeronautics,airline,0.8040364384651184
aeronautics,aircraft,0.7812731862068176
aeronautics,aerial,0.7771954536437988
aeronautics,plane,0.7411544919013977
aeronautics,airborne,0.6611619591712952
aeroplane,airplane,0.998040497303009
aeroplane,aircraft,0.9752537608146667
aeroplane,plane,0.9258230328559875
aeroplane,airline,0.8455933332443237
aeroplane,aviation,0.839508056640625
aeroplane,flight,0.8285500407218933
aeroplane,air,0.821308434009552
aeroplane,aeronautics,0.8090885877609253
aeroplane,jet,0.7447722554206848
aeroplane,aerial,0.7002826929092407
aeroplane,fly,0.6881126165390015
aeroplane,airborne,0.6606836915016174
aeroplane,helicopter,0.6518524885177612
aesthetic,surgeon,0.7202474474906921
aesthetic,beauty,0.6782200336456299
aesthetic,plastic,0.651812732219696
affair,fling,0.8271483182907104
affair,matter,0.6974362730979919
affair,adventure,0.6767582297325134
affect,influence,0.7995209097862244
affect,impact,0.793362557888031
affect,impair,0.7276099324226379
affect,undermine,0.6833145022392273
affect,harm,0.6745489239692688
affection,fondness,0.9086046814918518
affection,disease,0.7232797145843506
affection,illness,0.7145501375198364
affection,craze,0.6509569883346558
affectionate,emotional,0.6723328828811646
affiliate,affiliated,0.9953354001045227
affiliated,affiliate,0.9953354001045227
affiliation,descent,0.7463235259056091
affiliation,membership,0.7413856387138367
affiliation,belong,0.7182790040969849
affiliation,kinship,0.7120757102966309
affiliation,ancestry,0.6813614964485168
affirm,reaffirm,0.9473565816879272
affirm,assert,0.8842449188232422
affirm,confirm,0.824192225933075
affirm,restate,0.7494925260543823
affirm,confirmation,0.7087516188621521
affirm,argue,0.6901571154594421
affirm,say,0.6895902752876282
affirm,affirmation,0.6782050728797913
affirm,assure,0.6730394959449768
affirmation,assertion,0.9577282667160034
affirmation,confirmation,0.863829493522644
affirmation,contention,0.7932569980621338
affirmation,allegation,0.7667306661605835
affirmation,assert,0.6984765529632568
affirmation,claim,0.6887151598930359
affirmation,affirm,0.6782050728797913
affirmation,grievance,0.6737104654312134
affluent,wealthy,0.9901905059814453
affluent,rich,0.9163366556167603
affluent,prosperous,0.8150047659873962
afford,allow,0.77344810962677
afford,lend,0.7673193216323853
afford,confer,0.7482415437698364
afford,enable,0.7405391335487366
afford,give,0.7400049567222595
afford,provide,0.7054784297943115
afford,render,0.691137433052063
afford,pay,0.6776375770568848
afford,make,0.6609353423118591
affordable,approachable,0.8846542239189148
affordable,accessible,0.8077672123908997
affordable,cheaply,0.7335718274116516
affordable,cheap,0.7164302468299866
affordable,available,0.6657094359397888
afraid,fearful,0.9859374761581421
afraid,scared,0.9739261269569397
afraid,frightened,0.9649736285209656
afraid,fright,0.9176415205001831
afraid,scare,0.9075758457183838
afraid,fear,0.8903293609619141
afraid,frighten,0.8121603727340698
afraid,panic,0.7824246883392334
afraid,bang,0.7596854567527771
afraid,scary,0.7588485479354858
afraid,terrify,0.7508344054222107
afraid,alarmist,0.7189275622367859
afraid,startle,0.706527590751648
afraid,worry,0.6992851495742798
afraid,spook,0.6801624298095703
afraid,anxious,0.6775785088539124
after,subsequently,0.9013046026229858
after,afterward,0.8932439088821411
after,thereafter,0.8914307951927185
after,afterwards,0.8892223238945007
after,upon,0.8830536603927612
after,then,0.8744825124740601
after,later,0.8273985385894775
after,once,0.7746801972389221
after,since,0.7620406150817871
after,than,0.7383862733840942
after,subsequent,0.7337476015090942
after,again,0.7237498164176941
after,next,0.7063533067703247
after,yet,0.7009555101394653
after,ago,0.6893494725227356
after,following,0.6787219047546387
after,further,0.6598556041717529
after,farther,0.650718092918396
aftermath,consequence,0.8880041241645813
aftermath,wake,0.7705538272857666
aftermath,suite,0.7610498070716858
aftermath,result,0.7494524717330933
aftermath,outcome,0.6725871562957764
aftermath,following,0.6612313389778137
afternoon,evening,0.8624833226203918
afternoon,noon,0.754122793674469
afternoon,tonight,0.7166269421577454
afternoon,late,0.6589301228523254
afterward,afterwards,0.9995424151420593
afterward,thereafter,0.9976748824119568
afterward,subsequently,0.9914529323577881
